id,Hardness
16906,5.750975
16907,5.776638
16908,2.2919693
16909,5.653069
16910,3.5284424
16911,2.4309297
16912,3.073876
16913,5.760791
16914,5.7643623
16915,5.724086
16916,2.7946424
16917,5.744259
16918,5.7516913
16919,4.0445857
16920,4.6381645
16921,2.1995118
16922,5.774869
16923,5.781515
16924,5.771331
16925,5.7711625
16926,2.600882
16927,3.9429193
16928,3.2470922
16929,5.7649794
16930,2.9936395
16931,5.731608
16932,5.6816483
16933,5.7744703
16934,5.7179995
16935,5.7617483
16936,5.782514
16937,5.7925816
16938,5.766552
16939,5.781727
16940,5.779804
16941,5.7696447
16942,5.7260594
16943,2.310178
16944,5.7683616
16945,5.769932
16946,5.765194
16947,5.7230005
16948,5.7572813
16949,2.4062278
16950,3.7252076
16951,5.7757716
16952,2.6766615
16953,2.2892597
16954,5.7600317
16955,5.7491264
16956,5.7566195
16957,2.8949556
16958,2.132474
16959,4.122781
16960,5.7179003
16961,5.70125
16962,3.3624032
16963,5.752593
16964,2.3148842
16965,5.758606
16966,5.7282515
16967,5.713213
16968,5.7131667
16969,5.7728662
16970,5.7781315
16971,5.72046
16972,5.759177
16973,5.7557163
16974,5.4971585
16975,5.791155
16976,2.266438
16977,5.7540803
16978,2.3198445
16979,5.766381
16980,5.7126865
16981,2.3907108
16982,5.767699
16983,5.777055
16984,5.7478175
16985,5.7711124
16986,5.7793865
16987,3.0712152
16988,2.4570403
16989,2.3232052
16990,5.7720985
16991,2.2831013
16992,5.733316
16993,5.7690706
16994,5.7568655
16995,5.7450714
16996,5.7687488
16997,3.657403
16998,1.910748
16999,5.7478333
17000,2.277869
17001,5.4956846
17002,5.7759
17003,5.0159817
17004,5.7568
17005,2.7872534
17006,5.721933
17007,2.4292088
17008,2.3049712
17009,5.738412
17010,5.755394
17011,5.7033443
17012,2.3896673
17013,2.5602975
17014,5.7673283
17015,5.733736
17016,5.77098
17017,5.756015
17018,5.687973
17019,5.752152
17020,5.7501254
17021,5.7409477
17022,5.7820997
17023,4.492713
17024,3.7592988
17025,5.770322
17026,2.1188076
17027,2.3188598
17028,2.5924895
17029,5.7668376
17030,4.3083286
17031,5.725175
17032,5.7584367
17033,5.6859183
17034,2.2595737
17035,5.7504826
17036,5.763942
17037,2.760491
17038,5.7546453
17039,2.8212037
17040,3.252898
17041,5.766212
17042,5.765096
17043,5.754614
17044,2.3275242
17045,2.3373208
17046,5.7925744
17047,5.74938
17048,2.432366
17049,5.7063146
17050,5.767973
17051,5.7691298
17052,5.751086
17053,2.7901735
17054,5.7718735
17055,5.7701993
17056,5.7400894
17057,5.755603
17058,2.2236006
17059,2.3767614
17060,5.7921934
17061,5.763242
17062,5.670333
17063,5.7821712
17064,5.77335
17065,2.6817148
17066,2.2482176
17067,5.7435446
17068,4.2418656
17069,2.4089947
17070,5.790373
17071,5.7148113
17072,5.7263455
17073,5.7393994
17074,5.7666273
17075,5.7308283
17076,5.727743
17077,2.6552248
17078,2.6871257
17079,5.7743015
17080,3.8321066
17081,5.772153
17082,4.444104
17083,2.35681
17084,2.7178931
17085,2.4521277
17086,2.3901355
17087,5.757326
17088,4.7138577
17089,2.2127748
17090,5.774501
17091,5.735591
17092,5.694106
17093,2.6584773
17094,5.7596817
17095,2.5632377
17096,2.5198298
17097,5.7567034
17098,5.778636
17099,2.2367287
17100,2.0959227
17101,2.3435667
17102,5.7784834
17103,5.759736
17104,2.345311
17105,2.3960211
17106,5.716294
17107,2.2718854
17108,4.4376163
17109,5.74953
17110,5.725781
17111,2.6393194
17112,5.7291737
17113,5.4868608
17114,5.7194667
17115,5.7936387
17116,5.741941
17117,2.530292
17118,5.763412
17119,5.756707
17120,5.742544
17121,5.492215
17122,2.3659286
17123,5.8002625
17124,5.7612624
17125,2.318623
17126,5.7785726
17127,2.6142387
17128,5.7909946
17129,4.4743986
17130,2.5212297
17131,5.774142
17132,5.7446256
17133,5.760204
17134,5.7679057
17135,5.720232
17136,4.246195
17137,2.071844
17138,2.4198756
17139,2.7574663
17140,2.2483566
17141,5.757148
17142,5.6188555
17143,5.7425156
17144,4.931364
17145,2.9652882
17146,5.7673616
17147,5.7495174
17148,4.279226
17149,2.6803536
17150,5.7640257
17151,2.9212449
17152,5.7589984
17153,2.5856347
17154,2.403395
17155,5.7564745
17156,5.7261243
17157,2.2450123
17158,5.7366986
17159,3.3401709
17160,5.754939
17161,2.2821949
17162,5.754627
17163,5.772664
17164,5.7534037
17165,5.7567983
17166,5.777585
17167,5.7492285
17168,5.7858844
17169,5.749362
17170,5.6205564
17171,5.752893
17172,5.7476463
17173,2.2995121
17174,2.3708565
17175,5.7282495
17176,2.7768538
17177,5.7771807
17178,5.507615
17179,-2002058.4
17180,5.765179
17181,5.7329063
17182,2.4209564
17183,5.8119802
17184,5.774479
17185,5.7628
17186,5.7768393
17187,5.773997
17188,5.7192893
17189,5.7669635
17190,5.7240868
17191,3.9089363
17192,5.7677565
17193,5.7422905
17194,5.74946
17195,2.7855096
17196,2.1513157
17197,5.776675
17198,5.76012
17199,5.717004
17200,5.763439
17201,2.5179524
17202,5.7706146
17203,2.368291
17204,5.771431
17205,5.7277937
17206,5.760014
17207,5.7500296
17208,5.7791815
17209,2.2537744
17210,5.718277
17211,2.388178
17212,5.755574
17213,2.0735464
17214,2.8629332
17215,5.7676363
17216,5.7706137
17217,2.8905783
17218,3.5545285
17219,5.751914
17220,5.7524595
17221,3.4085252
17222,3.900557
17223,2.688692
17224,2.232932
17225,2.3084614
17226,5.7592125
17227,2.461381
17228,5.755841
17229,2.3879178
17230,2.5304365
17231,5.7625084
17232,5.764689
17233,2.1514487
17234,5.4444036
17235,2.3525884
17236,2.49258
17237,5.7679424
17238,5.353796
17239,2.354026
17240,5.763696
17241,5.6932836
17242,5.8056154
17243,5.749851
17244,2.411342
17245,5.7093844
17246,5.766343
17247,5.2991147
17248,5.7726965
17249,2.4247274
17250,2.9473176
17251,5.7793894
17252,5.7564135
17253,5.6717644
17254,5.7447214
17255,5.750847
17256,5.795057
17257,5.754291
17258,5.752324
17259,5.7810755
17260,5.707019
17261,5.7597475
17262,5.7653008
17263,5.7829046
17264,5.7672195
17265,5.7500253
17266,5.708331
17267,5.5796413
17268,5.759101
17269,3.4393353
17270,2.9361057
17271,5.7511826
17272,2.4548633
17273,2.539002
17274,5.758008
17275,2.2278366
17276,5.774288
17277,5.762394
17278,2.3956099
17279,4.3045425
17280,5.6225405
17281,5.7374477
17282,5.703989
17283,5.7496424
17284,2.2345457
17285,2.8722775
17286,5.780799
17287,5.431496
17288,2.318732
17289,5.7729907
17290,2.376239
17291,5.7771544
17292,5.773638
17293,5.7755823
17294,2.665971
17295,5.746038
17296,2.3562293
17297,5.740475
17298,4.4216356
17299,2.4643707
17300,5.7573137
17301,5.6981525
17302,5.772911
17303,5.725813
17304,5.771435
17305,5.7782397
17306,5.7691264
17307,2.7373796
17308,5.7653713
17309,5.7518415
17310,3.332002
17311,2.3490286
17312,5.7491426
17313,5.7714043
17314,5.769105
17315,2.6710067
17316,5.7709613
17317,2.3908112
17318,5.7675533
17319,5.7695637
17320,2.2584577
17321,5.789159
17322,5.7756014
17323,5.7529435
17324,5.7684007
17325,5.7711306
17326,2.6527038
17327,5.7781315
17328,5.757513
17329,5.750572
17330,2.4232552
17331,5.7486467
17332,5.778828
17333,5.7647696
17334,5.763173
17335,2.156558
17336,5.7289743
17337,5.7716475
17338,5.7515707
17339,5.7948427
17340,2.0332837
17341,5.746229
17342,3.7547612
17343,5.746748
17344,5.5040345
17345,2.2292778
