id,smoking
160810,0.73103756
160811,0.012490546
160812,0.7499171
160813,0.7370556
160814,0.35108748
160815,0.35151914
160816,0.025353195
160817,0.67455137
160818,0.64950824
160819,0.71866363
160820,0.35142574
160821,0.0074251667
160822,0.8241577
160823,0.7152757
160824,0.014953175
160825,0.6541763
160826,0.08783517
160827,0.038017195
160828,0.8798575
160829,0.94438374
160830,0.010359539
160831,0.012373833
160832,0.822987
160833,0.012521144
160834,0.63811094
160835,0.13254057
160836,0.73312026
160837,0.010670659
160838,0.74640733
160839,0.35105646
160840,0.13103293
160841,0.7358299
160842,0.73631275
160843,0.63810885
160844,0.2478974
160845,0.2815225
160846,0.3437239
160847,0.6383743
160848,0.6449751
160849,0.010538837
160850,0.64827377
160851,0.35128528
160852,0.025536828
160853,0.8311619
160854,0.76123375
160855,0.755306
160856,0.744702
160857,0.6382813
160858,0.0067966753
160859,0.027067257
160860,0.35152107
160861,0.82499844
160862,0.017749554
160863,0.023315735
160864,0.0073080547
160865,0.053787462
160866,0.8991105
160867,0.63771975
160868,0.7764659
160869,0.35153246
160870,0.77724105
160871,0.007884324
160872,0.6381013
160873,0.7311512
160874,0.043587178
160875,0.63813305
160876,0.009328595
160877,0.009027921
160878,0.63811624
160879,0.008120625
160880,0.34999794
160881,0.0070808562
160882,0.7364849
160883,0.01210265
160884,0.3500859
160885,0.35151398
160886,0.03644164
160887,0.723076
160888,0.2242867
160889,0.8156268
160890,0.013097476
160891,0.31097806
160892,0.6411897
160893,0.63815093
160894,0.14044723
160895,0.014321743
160896,0.63837963
160897,0.81526166
160898,0.63687825
160899,0.8831313
160900,0.8838597
160901,0.638126
160902,0.3509713
160903,0.73541456
160904,0.024511388
160905,0.8214077
160906,0.7272421
160907,0.74076575
160908,0.3515423
160909,0.26309
160910,0.35154247
160911,0.63818455
160912,0.7545126
160913,0.63863695
160914,0.008117527
160915,0.74142647
160916,0.01295997
160917,0.66811925
160918,0.6382536
160919,0.6397857
160920,0.6647726
160921,0.0370488
160922,0.78559905
160923,0.303914
160924,0.76526797
160925,0.63806474
160926,0.3514408
160927,0.1321156
160928,0.17089677
160929,0.37020358
160930,0.824284
160931,0.35157385
160932,0.662267
160933,0.20257391
160934,0.7360454
160935,0.73061186
160936,0.3538099
160937,0.7360787
160938,0.011363878
160939,0.8124316
160940,0.35164824
160941,0.08620497
160942,0.3496351
160943,0.08805008
160944,0.024549544
160945,0.6366119
160946,0.82443637
160947,0.08769128
160948,0.83188295
160949,0.0073169162
160950,0.8218205
160951,0.35102415
160952,0.73540664
160953,0.6423485
160954,0.012214915
160955,0.08746594
160956,0.19775586
160957,0.025946809
160958,0.026776675
160959,0.7760831
160960,0.6380607
160961,0.13274597
160962,0.84923846
160963,0.64597917
160964,0.63824016
160965,0.35168692
160966,0.011086183
160967,0.81437534
160968,0.022025742
160969,0.35086888
160970,0.349475
160971,0.14305824
160972,0.76526934
160973,0.32134965
160974,0.35236728
160975,0.00868672
160976,0.02462754
160977,0.8766136
160978,0.036903627
160979,0.78722876
160980,0.1336186
160981,0.13110699
160982,0.6381628
160983,0.71474135
160984,0.6390457
160985,0.023989754
160986,0.380857
160987,0.65862757
160988,0.025888426
160989,0.0257732
160990,0.63924426
160991,0.024713155
160992,0.6377401
160993,0.007161372
160994,0.6385822
160995,0.022123387
160996,0.006841649
160997,0.64176005
160998,0.024644865
160999,0.80905986
161000,0.0115475105
161001,0.008092811
161002,0.0071626394
161003,0.089531764
161004,0.3084885
161005,0.35150227
161006,0.63916016
161007,0.26201794
161008,0.02494435
161009,0.0071470644
161010,0.030264493
161011,0.7359839
161012,0.1330004
161013,0.8460333
161014,0.011069675
161015,0.08888565
161016,0.8245241
161017,0.7362997
161018,0.008749027
161019,0.6683232
161020,0.94442564
161021,0.7148279
161022,0.3515137
161023,0.35150248
161024,0.77710855
161025,0.032534376
161026,0.82455456
161027,0.6503122
161028,0.18840815
161029,0.024535386
161030,0.010502913
161031,0.73445785
161032,0.7237615
161033,0.0219781
161034,0.75224864
161035,0.73752934
161036,0.01244037
161037,0.7370477
161038,0.8154639
161039,0.78286886
161040,0.8117021
161041,0.7584561
161042,0.35100016
161043,0.3527427
161044,0.2671419
161045,0.37381256
161046,0.82880145
161047,0.10583331
161048,0.3520026
161049,0.81629395
161050,0.639341
161051,0.6381235
161052,0.35148945
161053,0.8800759
161054,0.20300446
161055,0.087255895
161056,0.6552455
161057,0.6393663
161058,0.0878474
161059,0.1924315
161060,0.94325113
161061,0.72513914
161062,0.88278264
161063,0.33998337
161064,0.35105664
161065,0.0115332
161066,0.35148114
161067,0.71886605
161068,0.053125292
161069,0.1968253
161070,0.35148594
161071,0.007504104
161072,0.0763545
161073,0.64222527
161074,0.22667854
161075,0.75887424
161076,0.63834107
161077,0.20396234
161078,0.72211
161079,0.12111709
161080,0.6476271
161081,0.7283142
161082,0.009726776
161083,0.03430576
161084,0.8696691
161085,0.094962955
161086,0.29778826
161087,0.3018152
161088,0.638094
161089,0.73490953
161090,0.6370804
161091,0.73541546
161092,0.81733257
161093,0.6380726
161094,0.08750549
161095,0.8908384
161096,0.82488126
161097,0.73308134
161098,0.030231094
161099,0.009439464
161100,0.6382596
161101,0.007124137
161102,0.33584335
161103,0.73701984
161104,0.028760282
161105,0.8283492
161106,0.2845412
161107,0.73675525
161108,0.6369466
161109,0.8057075
161110,0.63769925
161111,0.87260973
161112,0.13268253
161113,0.12209844
161114,0.12668584
161115,0.35150176
161116,0.20180267
161117,0.012635748
161118,0.034373704
161119,0.34588808
161120,0.13282944
161121,0.024573077
161122,0.35129955
161123,0.88279027
161124,0.1979829
161125,0.08779025
161126,0.8713049
161127,0.82794887
161128,0.02241965
161129,0.6993282
161130,0.8835105
161131,0.7375215
161132,0.3505588
161133,0.82589436
161134,0.7869978
161135,0.021749698
161136,0.7494383
161137,0.024545318
161138,0.36106098
161139,0.74245554
161140,0.3512064
161141,0.73392427
161142,0.86446744
161143,0.7625437
161144,0.02705145
161145,0.6387578
161146,0.637912
161147,0.6384526
161148,0.7119428
161149,0.89249426
161150,0.007516779
161151,0.72883
161152,0.023366643
161153,0.35151875
161154,0.08245044
161155,0.63830423
161156,0.054789063
161157,0.63820696
161158,0.7344458
161159,0.6515671
161160,0.35152775
161161,0.35154048
161162,0.35149825
161163,0.30595163
161164,0.039973546
161165,0.022444285
161166,0.25460896
161167,0.79463696
161168,0.7735951
161169,0.0575651
161170,0.34606603
161171,0.024330325
161172,0.032978084
161173,0.4314526
161174,0.6383094
161175,0.63705194
161176,0.73555505
161177,0.7812566
161178,0.63818747
161179,0.7385255
161180,0.04552646
161181,0.7210563
161182,0.27203068
161183,0.64035964
161184,0.012442146
161185,0.8195392
161186,0.35143328
161187,0.7499443
161188,0.6847739
161189,0.13817288
161190,0.7311745
161191,0.011751753
161192,0.7335295
161193,0.35142484
161194,0.015223846
161195,0.0067354064
161196,0.6401211
161197,0.2803373
161198,0.024260428
161199,0.8278078
161200,0.006814745
161201,0.35148522
161202,0.305639
161203,0.010827948
161204,0.6436776
161205,0.35227907
161206,0.6381607
161207,0.08641389
161208,0.33521074
161209,0.024576312
161210,0.028588174
161211,0.9177788
161212,0.82327074
161213,0.907844
161214,0.35150763
161215,0.010912086
161216,0.13240212
161217,0.6380877
161218,0.3506521
161219,0.050422244
161220,0.8234357
161221,0.7307436
161222,0.08857293
161223,0.053949486
161224,0.7349254
161225,0.35141522
161226,0.6396072
161227,0.01104274
161228,0.008880009
161229,0.04642171
161230,0.6383146
161231,0.024772745
161232,0.7098268
161233,0.121282615
161234,0.024480281
161235,0.12975685
161236,0.040069308
161237,0.1296528
161238,0.08734111
161239,0.8134512
161240,0.63988334
161241,0.02391837
161242,0.8239534
161243,0.73827237
161244,0.09331612
161245,0.6379688
161246,0.7290844
161247,0.642219
161248,0.006788954
161249,0.3517624
161250,0.36570603
161251,0.1316019
161252,0.2986141
161253,0.6930355
161254,0.73866326
161255,0.008314733
161256,0.009135422
161257,0.022036674
161258,0.8788729
161259,0.74028456
161260,0.7823714
161261,0.6401725
161262,0.0070868866
161263,0.7271043
161264,0.6376046
161265,0.14177783
161266,0.70840925
161267,0.012002041
161268,0.7382283
161269,0.63788867
161270,0.8798034
161271,0.01244844
161272,0.3515163
161273,0.3514917
161274,0.35122767
161275,0.040786218
161276,0.33552375
161277,0.68984014
161278,0.7328929
161279,0.007472659
161280,0.06759361
161281,0.0111417705
161282,0.88078696
161283,0.60901594
161284,0.7412371
161285,0.3488311
161286,0.6381109
161287,0.26943982
161288,0.6380583
161289,0.67539257
161290,0.8445808
161291,0.12923403
161292,0.8808607
161293,0.12334727
161294,0.011794138
161295,0.34815705
161296,0.011706065
161297,0.6453202
161298,0.0070934854
161299,0.011930784
161300,0.11342856
161301,0.006716716
161302,0.09662069
161303,0.35148883
161304,0.743808
161305,0.0114932535
161306,0.2424826
161307,0.8806358
161308,0.010420122
161309,0.02468949
161310,0.26443055
161311,0.7228176
161312,0.79705817
161313,0.84607345
161314,0.8375076
161315,0.14218855
161316,0.6383538
161317,0.35286304
161318,0.7301486
161319,0.013652391
161320,0.012453659
161321,0.63800097
161322,0.7755259
161323,0.012503311
161324,0.6634114
161325,0.7369215
161326,0.81207895
161327,0.7485159
161328,0.0067686196
161329,0.25160912
161330,0.3511688
161331,0.012002283
161332,0.7301588
161333,0.010849062
161334,0.6388495
161335,0.29015514
161336,0.024801366
161337,0.7951639
161338,0.63734394
161339,0.7370306
161340,0.73553175
161341,0.63761777
161342,0.3515247
161343,0.8218129
161344,0.7183275
161345,0.4142255
161346,0.012711961
161347,0.74271536
161348,0.6789567
161349,0.8173553
161350,0.74875975
161351,0.26118025
161352,0.6380516
161353,0.7874629
161354,0.35152605
161355,0.63821954
161356,0.6628503
161357,0.09409282
161358,0.044719253
161359,0.75356954
161360,0.35419196
161361,0.63761306
161362,0.7948777
161363,0.034986924
161364,0.75867826
161365,0.7189669
161366,0.08792801
161367,0.007404363
161368,0.35302046
161369,0.012178118
161370,0.6381884
161371,0.8848936
161372,0.009704251
161373,0.12950976
161374,0.0068098307
161375,0.720968
161376,0.008776931
161377,0.73720217
161378,0.725558
161379,0.7369063
161380,0.63889754
161381,0.65426135
161382,0.6645718
161383,0.040162917
161384,0.029704535
161385,0.64066976
161386,0.024554247
161387,0.81707436
161388,0.0068803197
161389,0.0067998986
161390,0.35154343
161391,0.7082472
161392,0.8429249
161393,0.012257124
161394,0.008444461
161395,0.645602
161396,0.7576761
161397,0.80988294
161398,0.63817555
161399,0.0075732693
161400,0.35154188
161401,0.6776891
161402,0.72999644
161403,0.64283985
161404,0.0863621
161405,0.8847109
161406,0.0067963405
161407,0.639959
161408,0.27166432
161409,0.66730565
161410,0.055580754
161411,0.63824505
161412,0.08778452
161413,0.34808058
161414,0.822806
161415,0.26881054
161416,0.63256145
161417,0.8774303
161418,0.8045584
161419,0.8856849
161420,0.7369812
161421,0.68697226
161422,0.8761337
161423,0.0069251866
161424,0.94438213
161425,0.31701148
161426,0.7378112
161427,0.020778783
161428,0.6382115
161429,0.7371888
161430,0.2622514
161431,0.8852707
161432,0.6384002
161433,0.65182096
161434,0.63799703
161435,0.21140112
161436,0.3507815
161437,0.13213725
161438,0.2703447
161439,0.7370559
161440,0.64827645
161441,0.8255322
161442,0.6383495
161443,0.8752925
161444,0.036647845
161445,0.0866726
161446,0.7414838
161447,0.67397666
161448,0.6384897
161449,0.009366848
161450,0.00953289
161451,0.72415704
161452,0.351593
161453,0.35017303
161454,0.64008534
161455,0.08016661
161456,0.6381338
161457,0.7352428
161458,0.012206069
161459,0.35138384
161460,0.72800887
161461,0.73463506
161462,0.066796035
161463,0.010044328
161464,0.63937485
161465,0.006902017
161466,0.15010656
161467,0.35193866
161468,0.35149074
161469,0.025249466
161470,0.006805613
161471,0.74810565
161472,0.132293
161473,0.6381176
161474,0.8654509
161475,0.7220196
161476,0.6381272
161477,0.21417922
161478,0.6361207
161479,0.013728948
161480,0.0073951064
161481,0.042409368
161482,0.34936953
161483,0.737483
161484,0.3519827
161485,0.0067804265
161486,0.35018992
161487,0.6723392
161488,0.8249866
161489,0.6403346
161490,0.6384311
161491,0.71063954
161492,0.63445145
161493,0.84481645
161494,0.35141963
161495,0.009143397
161496,0.15789083
161497,0.0069382703
161498,0.71200633
161499,0.35155138
161500,0.7353816
161501,0.07031258
161502,0.087789685
161503,0.009688592
161504,0.010950247
161505,0.6980883
161506,0.03728161
161507,0.7345154
161508,0.054551594
161509,0.88364017
161510,0.63809943
161511,0.64284265
161512,0.011983666
161513,0.74097747
161514,0.6399841
161515,0.82998157
161516,0.35015425
161517,0.012558964
161518,0.28082448
161519,0.63833237
161520,0.73601115
161521,0.021963665
161522,0.6384788
161523,0.35423133
161524,0.10560735
161525,0.64414805
161526,0.63816863
161527,0.6340771
161528,0.14408611
161529,0.35153925
161530,0.6385616
161531,0.2826374
161532,0.26535314
161533,0.76130664
161534,0.872759
161535,0.105866246
161536,0.67490405
161537,0.81779295
161538,0.6448455
161539,0.7217653
161540,0.014020721
161541,0.00759306
161542,0.6380532
161543,0.73767114
161544,0.03801266
161545,0.08299984
161546,0.6382468
161547,0.63892865
161548,0.35120887
161549,0.6380753
161550,0.69256026
161551,0.73705524
161552,0.6432836
161553,0.0076094554
161554,0.9062084
161555,0.010224571
161556,0.3495137
161557,0.73551655
161558,0.7518345
161559,0.35149062
161560,0.088131286
161561,0.0068088016
161562,0.1364131
161563,0.029551266
161564,0.006849987
161565,0.63838255
161566,0.63810635
161567,0.011792499
161568,0.8229231
161569,0.21286806
161570,0.024500547
161571,0.94393194
161572,0.8828969
161573,0.3539527
161574,0.7939039
161575,0.013388743
161576,0.056527074
161577,0.6533008
161578,0.7995145
161579,0.24080606
161580,0.3515941
161581,0.3293623
161582,0.7427491
161583,0.35150748
161584,0.6854134
161585,0.06980183
161586,0.67551494
161587,0.008835831
161588,0.343892
161589,0.35171366
161590,0.72670096
161591,0.012251427
161592,0.8087228
161593,0.6650978
161594,0.7692231
161595,0.07811542
161596,0.029235711
161597,0.6381104
161598,0.043229233
161599,0.18465228
161600,0.73026353
161601,0.74141175
161602,0.7953557
161603,0.724067
161604,0.3188084
161605,0.7496012
161606,0.25638726
161607,0.08780308
161608,0.08796446
161609,0.6377069
161610,0.0068447986
161611,0.01266008
161612,0.7356004
161613,0.9425003
161614,0.6475153
161615,0.31176126
161616,0.73036265
161617,0.82566196
161618,0.0068701645
161619,0.6406192
161620,0.0071758325
161621,0.31952873
161622,0.022440081
161623,0.33285528
161624,0.63871557
161625,0.6391133
161626,0.35221198
161627,0.6621512
161628,0.87328994
161629,0.21389222
161630,0.006812963
161631,0.73010075
161632,0.6485264
161633,0.0100308815
161634,0.079721436
161635,0.72588575
161636,0.63822925
161637,0.94437706
161638,0.94488156
161639,0.35095817
161640,0.74007934
161641,0.7452488
161642,0.8114104
161643,0.8251079
161644,0.67740786
161645,0.35161212
161646,0.82654715
161647,0.63948524
161648,0.006768904
161649,0.7378864
161650,0.3514767
161651,0.64854383
161652,0.7666252
161653,0.24980529
161654,0.6384582
161655,0.012064745
161656,0.02454381
161657,0.008927232
161658,0.058077704
161659,0.045814242
161660,0.851864
161661,0.012838523
161662,0.63802534
161663,0.013516334
161664,0.63809067
161665,0.35031646
161666,0.35079458
161667,0.6432012
161668,0.3514539
161669,0.006873517
161670,0.63814074
161671,0.02449689
161672,0.64578485
161673,0.010826881
161674,0.08671156
161675,0.35070664
161676,0.6594302
161677,0.7282622
161678,0.0954318
161679,0.7296244
161680,0.039744295
161681,0.012058414
161682,0.73501647
161683,0.025069688
161684,0.011021525
161685,0.8232824
161686,0.9425841
161687,0.012511626
161688,0.35129023
161689,0.0068213535
161690,0.63804525
161691,0.01661149
161692,0.0072746896
161693,0.366284
161694,0.093081065
161695,0.15349822
161696,0.7367906
161697,0.3509955
161698,0.6380693
161699,0.083426006
161700,0.6790845
161701,0.36412004
161702,0.63793474
161703,0.06202407
161704,0.8871162
161705,0.35233426
161706,0.08776299
161707,0.0231236
161708,0.73041147
161709,0.35261244
161710,0.35166967
161711,0.6379276
161712,0.6499187
161713,0.7365535
161714,0.6380368
161715,0.6382705
161716,0.7406356
161717,0.024590045
161718,0.035507984
161719,0.036099385
161720,0.7300651
161721,0.13316624
161722,0.35151812
161723,0.012171695
161724,0.013776466
161725,0.19776174
161726,0.7342259
161727,0.7366824
161728,0.73709
161729,0.008112202
161730,0.006886731
161731,0.35093698
161732,0.63808095
161733,0.72511446
161734,0.9259597
161735,0.7422516
161736,0.8778371
161737,0.012267213
161738,0.35217777
161739,0.63814443
161740,0.6630986
161741,0.6426032
161742,0.015872063
161743,0.7473478
161744,0.72627133
161745,0.011307388
161746,0.88200074
161747,0.7753248
161748,0.0889529
161749,0.7316899
161750,0.63826764
161751,0.8824761
161752,0.055380955
161753,0.34984514
161754,0.7757722
161755,0.68595433
161756,0.6383372
161757,0.1339208
161758,0.63821787
161759,0.32469186
161760,0.024771089
161761,0.32630956
161762,0.0068325144
161763,0.65056056
161764,0.6428172
161765,0.6378491
161766,0.024408689
161767,0.63806057
161768,0.023160066
161769,0.03574157
161770,0.030394014
161771,0.34720168
161772,0.006720061
161773,0.025162509
161774,0.35170484
161775,0.26719978
